age,number_of_dependants,income_level,income_lakhs,insurance_plan,normalized_risk_score,lifestyle_risk_score,gender_Male,region_Northwest,region_Southeast,region_Southwest,marital_status_Unmarried,bmi_category_Obesity,bmi_category_Overweight,bmi_category_Underweight,smoking_status_Occasional,smoking_status_Regular,employment_status_Salaried,employment_status_Self-Employed,annual_premium_amount
0.16666666666666669,0.006578947368421052,1.0,0.07820646506777894,1.0,0.42857142857142855,0.125,1,0,0,0,0,0,0,0,0,1,0,1,27064
0.6481481481481481,0.008771929824561403,0.0,0.00521376433785193,0.0,0.35714285714285715,0.625,0,0,0,1,0,1,0,0,1,0,0,1,19986
0.7407407407407407,0.006578947368421052,0.3333333333333333,0.009384775808133473,1.0,0.0,0.625,1,0,0,1,0,0,0,0,0,1,1,0,31897
0.6666666666666667,0.006578947368421052,1.0,0.049009384775808136,1.0,0.42857142857142855,0.125,0,1,0,0,0,0,1,0,0,0,0,1,30219
0.5185185185185186,0.0043859649122807015,0.0,0.0,0.5,1.0,0.625,0,0,1,0,0,0,1,0,0,1,0,1,30846
0.018518518518518545,0.0021929824561403508,0.6666666666666667,0.03753910323253389,0.0,0.0,0.25,0,0,0,1,1,0,0,0,0,0,0,0,5759
0.0,0.0,0.3333333333333333,0.02085505735140772,0.0,0.0,0.125,0,1,0,0,1,0,1,0,0,0,1,0,6828
0.14814814814814814,0.006578947368421052,0.0,0.0020855057351407717,0.0,0.42857142857142855,0.125,1,0,1,0,0,0,0,1,0,1,0,0,13694
0.14814814814814814,0.0,0.0,0.004171011470281543,0.0,0.0,0.25,1,1,0,0,1,0,0,1,1,0,1,0,10182
0.07407407407407407,0.0,0.0,0.00521376433785193,0.0,0.0,0.125,0,0,0,1,1,0,0,1,0,1,1,0,9301
0.46296296296296297,0.006578947368421052,0.3333333333333333,0.014598540145985403,0.5,1.0,0.625,1,0,1,0,0,0,1,0,1,0,1,0,26044
0.7592592592592593,0.0043859649122807015,0.0,0.0010427528675703858,0.5,0.42857142857142855,0.625,0,0,1,0,0,1,0,0,1,0,1,0,27705
0.7407407407407407,0.010964912280701754,0.6666666666666667,0.03858185610010428,1.0,0.42857142857142855,0.25,0,0,0,1,0,1,0,0,0,0,0,1,32669
0.25925925925925924,0.008771929824561403,1.0,0.10010427528675704,1.0,0.42857142857142855,0.625,1,0,1,0,0,1,0,0,0,1,0,1,31788
0.7592592592592593,0.0043859649122807015,0.3333333333333333,0.02085505735140772,1.0,0.42857142857142855,0.5,0,0,0,1,0,1,0,0,0,0,1,0,33569
0.6666666666666667,0.0,1.0,0.08342022940563087,1.0,0.42857142857142855,0.25,1,1,0,0,1,0,1,0,0,0,0,1,29497
0.037037037037037035,0.0,0.0,0.006256517205422314,0.0,0.0,0.25,1,0,0,1,1,0,0,1,1,0,0,0,7616
0.27777777777777773,0.0021929824561403508,0.3333333333333333,0.016684045881126174,0.5,0.42857142857142855,0.5,0,0,1,0,1,0,0,0,0,1,0,0,21709
0.055555555555555525,0.0043859649122807015,0.3333333333333333,0.019812304483837334,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,4393
0.3518518518518518,0.0043859649122807015,0.6666666666666667,0.03232533889468196,0.5,0.35714285714285715,0.25,0,1,0,0,0,0,0,0,1,0,0,1,18571
0.7037037037037037,0.008771929824561403,0.0,0.0031282586027111575,0.5,0.35714285714285715,1.0,0,0,0,1,0,1,0,0,0,0,1,0,27925
0.3333333333333333,0.006578947368421052,0.3333333333333333,0.019812304483837334,0.5,0.7857142857142857,0.25,1,0,0,1,0,0,1,0,0,1,0,1,24422
0.5185185185185186,0.0043859649122807015,0.6666666666666667,0.029197080291970805,1.0,0.42857142857142855,0.125,1,0,1,0,0,0,0,0,1,0,0,0,28110
0.1111111111111111,0.0043859649122807015,0.0,0.0072992700729927005,0.0,0.8571428571428571,0.25,1,1,0,0,1,0,0,0,1,0,0,1,9947
0.3703703703703704,0.006578947368421052,0.0,0.0031282586027111575,0.0,0.5714285714285714,0.125,0,0,1,0,0,1,0,0,1,0,0,0,19603
0.574074074074074,0.006578947368421052,0.3333333333333333,0.014598540145985403,1.0,0.35714285714285715,0.625,1,1,0,0,0,0,1,0,0,1,1,0,34538
0.20370370370370366,0.0,0.0,0.008342022940563087,0.0,0.35714285714285715,0.25,0,0,1,0,1,0,1,0,0,0,0,1,12624
0.5925925925925926,0.008771929824561403,1.0,0.08342022940563087,1.0,0.5714285714285714,0.125,1,0,0,0,0,0,0,0,0,1,0,1,33905
0.6296296296296295,0.006578947368421052,0.6666666666666667,0.03441084462982273,1.0,0.0,0.125,0,1,0,0,0,1,0,0,0,0,0,1,29219
0.27777777777777773,0.006578947368421052,0.3333333333333333,0.023983315954118876,0.5,0.35714285714285715,0.25,0,0,0,1,0,0,1,0,0,1,1,0,22472
0.7777777777777779,0.006578947368421052,1.0,0.09071949947862357,1.0,0.42857142857142855,0.625,0,0,0,1,0,0,0,1,0,0,0,1,30513
0.44444444444444436,0.0,0.0,0.0072992700729927005,1.0,0.0,1.0,0,0,0,0,1,0,0,0,0,1,1,0,29405
0.18518518518518517,0.0021929824561403508,0.0,0.00521376433785193,0.0,0.5714285714285714,0.5,0,0,0,0,1,0,1,0,0,1,1,0,20322
0.1296296296296296,0.0021929824561403508,0.0,0.004171011470281543,1.0,0.0,0.625,0,0,0,0,1,0,0,1,0,0,0,0,15449
0.1296296296296296,0.0,0.3333333333333333,0.010427528675703858,0.0,0.0,0.25,1,0,1,0,1,0,0,0,0,0,0,0,5896
0.6851851851851851,0.010964912280701754,0.3333333333333333,0.023983315954118876,1.0,0.42857142857142855,0.125,1,0,0,1,0,1,0,0,0,0,0,1,32583
0.6296296296296295,0.0021929824561403508,0.0,0.008342022940563087,0.5,0.5714285714285714,0.5,1,0,0,1,1,0,1,0,0,1,1,0,30713
0.7222222222222223,0.006578947368421052,1.0,0.08759124087591241,1.0,0.42857142857142855,0.625,0,0,0,0,0,1,0,0,0,0,0,0,33842
0.24074074074074076,0.006578947368421052,0.0,0.0,0.0,0.8571428571428571,0.625,1,0,0,1,0,0,1,0,0,1,1,0,18671
0.537037037037037,0.008771929824561403,0.0,0.0020855057351407717,0.0,0.35714285714285715,0.5,0,0,1,0,0,0,0,0,0,1,1,0,16911
0.09259259259259262,0.0021929824561403508,0.6666666666666667,0.027111574556830033,0.0,0.0,0.25,0,0,1,0,1,0,0,0,0,1,0,0,9567
0.574074074074074,0.0043859649122807015,0.6666666666666667,0.02502606882168926,1.0,0.0,0.25,1,0,1,0,1,0,1,0,0,1,0,0,31052
0.9444444444444444,0.0021929824561403508,0.3333333333333333,0.010427528675703858,1.0,0.35714285714285715,0.25,1,0,1,0,0,0,0,0,0,0,0,1,35017
0.1111111111111111,0.0,0.3333333333333333,0.01251303441084463,0.0,0.0,0.125,0,0,1,0,1,0,0,0,0,0,0,0,4803
0.07407407407407407,0.0021929824561403508,0.0,0.004171011470281543,0.0,0.0,0.625,0,0,1,0,1,1,0,0,0,0,0,1,11486
0.018518518518518545,0.0,0.0,0.006256517205422314,0.5,0.35714285714285715,0.0,0,0,0,1,1,0,0,1,0,1,0,0,13575
0.5555555555555556,0.006578947368421052,0.0,0.008342022940563087,1.0,0.42857142857142855,0.125,1,0,0,1,0,0,1,0,0,0,1,0,30671
0.20370370370370366,0.0,0.0,0.0072992700729927005,0.0,0.42857142857142855,0.625,1,1,0,0,1,0,0,0,0,0,0,0,12198
0.7222222222222223,0.008771929824561403,0.3333333333333333,0.02502606882168926,1.0,0.0,0.625,1,1,0,0,0,0,1,0,0,1,0,1,33374
0.46296296296296297,0.0043859649122807015,1.0,0.07299270072992702,1.0,0.0,0.125,1,0,1,0,0,0,0,0,0,1,1,0,23866
0.1296296296296296,0.0043859649122807015,0.6666666666666667,0.02606882168925965,0.0,0.0,0.5,0,0,1,0,1,0,0,1,1,0,0,0,8311
0.2962962962962962,0.006578947368421052,1.0,0.07924921793534932,0.5,1.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0,25199
0.5185185185185186,0.0,0.0,0.00521376433785193,0.0,0.42857142857142855,0.125,0,0,0,1,1,0,0,0,1,0,0,1,13634
0.0,0.0021929824561403508,0.0,0.006256517205422314,0.0,0.0,0.25,1,0,1,0,1,0,0,1,0,1,1,0,10094
0.537037037037037,0.006578947368421052,0.0,0.0072992700729927005,0.5,0.0,0.125,1,0,0,1,0,0,1,0,0,0,1,0,18980
0.7037037037037037,0.006578947368421052,0.0,0.00521376433785193,0.0,0.35714285714285715,0.25,0,0,1,0,0,0,0,0,0,0,1,0,11749
0.055555555555555525,0.0,0.6666666666666667,0.028154327424400417,0.0,0.0,0.625,1,1,0,0,1,0,0,0,1,0,1,0,8038
0.44444444444444436,0.0021929824561403508,0.0,0.00521376433785193,0.5,0.35714285714285715,0.625,0,0,1,0,1,0,0,0,1,0,0,1,19319
0.25925925925925924,0.008771929824561403,0.0,0.0020855057351407717,0.0,0.35714285714285715,0.25,0,0,1,0,0,0,0,1,0,1,0,0,13331
0.2962962962962962,0.006578947368421052,0.6666666666666667,0.03649635036496351,0.5,0.35714285714285715,0.25,0,0,1,0,0,0,0,0,0,0,0,1,16725
0.1296296296296296,0.0,0.0,0.0010427528675703858,0.0,0.0,0.5,1,0,0,0,1,0,0,1,0,0,1,0,8212
0.3703703703703704,0.006578947368421052,0.6666666666666667,0.030239833159541193,0.5,0.42857142857142855,0.25,0,1,0,0,0,0,1,0,0,0,1,0,18419
0.6111111111111112,0.006578947368421052,0.3333333333333333,0.023983315954118876,1.0,0.42857142857142855,0.25,0,0,0,1,0,0,1,0,0,0,0,0,29623
0.0,0.0,0.3333333333333333,0.010427528675703858,0.0,0.0,0.625,0,1,0,0,1,0,0,0,0,0,1,0,7085
0.5185185185185186,0.006578947368421052,1.0,0.07507820646506778,0.5,0.8571428571428571,0.25,0,0,0,1,0,0,1,0,1,0,0,1,24284
0.6851851851851851,0.0043859649122807015,0.0,0.0031282586027111575,0.5,0.42857142857142855,0.625,1,0,0,1,0,1,0,0,0,1,1,0,28720
0.055555555555555525,0.0,0.0,0.0,0.0,0.0,0.625,1,0,0,1,1,0,0,0,0,1,0,0,9818
0.5185185185185186,0.0,0.0,0.0031282586027111575,0.5,0.42857142857142855,0.5,0,0,1,0,1,1,0,0,1,0,1,0,25614
0.6666666666666667,0.0043859649122807015,0.3333333333333333,0.02502606882168926,1.0,0.42857142857142855,0.5,0,1,0,0,0,1,0,0,0,0,0,1,33977
0.48148148148148145,0.0043859649122807015,1.0,0.07924921793534932,0.5,0.42857142857142855,0.625,0,0,1,0,0,1,0,0,0,0,1,0,23977
0.7037037037037037,0.0,0.0,0.0031282586027111575,0.5,0.0,0.125,0,0,1,0,1,1,0,0,0,0,1,0,22480
0.574074074074074,0.006578947368421052,0.0,0.0072992700729927005,0.5,0.42857142857142855,0.25,0,0,0,1,0,1,0,0,0,0,0,1,23488
0.018518518518518545,0.0021929824561403508,0.3333333333333333,0.01564129301355579,0.0,0.0,0.25,1,0,1,0,1,0,0,0,0,0,0,0,6021
0.4259259259259259,0.006578947368421052,0.3333333333333333,0.021897810218978103,0.5,0.5714285714285714,0.25,0,0,0,1,0,0,0,0,0,1,0,0,24205
0.44444444444444436,0.008771929824561403,0.6666666666666667,0.03441084462982273,0.5,0.0,0.5,1,0,1,0,0,0,0,1,0,1,0,1,20466
0.7592592592592593,0.0,0.0,0.00521376433785193,0.5,0.35714285714285715,1.0,0,0,1,0,1,1,0,0,0,0,1,0,27269
0.6851851851851851,0.0043859649122807015,0.3333333333333333,0.018769551616266946,1.0,0.42857142857142855,0.125,1,0,1,0,0,0,1,0,1,0,0,1,30733
0.537037037037037,0.006578947368421052,0.6666666666666667,0.03336809176225235,0.0,0.42857142857142855,0.125,1,0,0,1,0,0,1,0,0,1,0,1,16147
0.3518518518518518,0.008771929824561403,0.0,0.0,0.0,0.5714285714285714,0.625,1,0,1,0,0,1,0,0,0,1,0,0,23361
0.22222222222222227,0.0043859649122807015,0.0,0.0072992700729927005,0.5,0.42857142857142855,0.625,0,0,0,0,0,1,0,0,1,0,1,0,24140
0.2962962962962962,1.0,0.6666666666666667,0.03128258602711158,0.5,0.35714285714285715,0.25,1,1,0,0,0,0,0,0,0,0,1,0,18095
0.6481481481481481,0.0043859649122807015,0.0,0.0031282586027111575,0.0,0.42857142857142855,0.5,1,0,0,0,0,0,1,0,0,1,1,0,19417
0.5555555555555556,0.006578947368421052,0.3333333333333333,0.021897810218978103,1.0,0.42857142857142855,0.625,0,0,0,1,0,0,0,0,0,1,1,0,33068
0.09259259259259262,0.0021929824561403508,0.0,0.0031282586027111575,0.0,0.0,0.125,1,1,0,0,1,0,0,0,0,0,0,0,4221
0.7592592592592593,0.006578947368421052,0.0,0.00521376433785193,0.5,0.0,0.625,1,0,0,0,0,0,0,0,0,0,1,0,20306
0.018518518518518545,0.0043859649122807015,0.3333333333333333,0.011470281543274244,0.0,0.0,0.625,1,0,0,0,1,0,0,0,0,0,0,0,7072
0.7407407407407407,0.006578947368421052,0.6666666666666667,0.03441084462982273,1.0,0.5714285714285714,0.125,0,1,0,0,0,0,0,0,0,0,0,1,31549
0.27777777777777773,0.006578947368421052,0.0,0.0010427528675703858,0.0,0.42857142857142855,0.25,0,0,1,0,0,0,0,1,0,0,1,0,11777
0.2962962962962962,0.006578947368421052,0.6666666666666667,0.029197080291970805,0.5,0.42857142857142855,0.25,0,0,1,0,0,1,0,0,0,0,0,1,21697
0.46296296296296297,0.006578947368421052,0.0,0.0031282586027111575,0.0,0.42857142857142855,0.625,0,0,0,0,0,0,0,1,0,1,1,0,15724
0.018518518518518545,0.0,0.0,0.004171011470281543,0.0,0.0,0.25,0,0,1,0,1,1,0,0,0,0,0,0,10700
0.18518518518518517,0.008771929824561403,0.0,0.0072992700729927005,0.5,0.0,0.625,1,1,0,0,0,0,0,0,0,0,0,1,16212
0.1111111111111111,0.0021929824561403508,0.0,0.0072992700729927005,0.0,0.0,0.5,0,0,0,1,1,0,0,0,0,0,1,0,6122
0.4074074074074074,0.006578947368421052,0.3333333333333333,0.01251303441084463,0.5,0.35714285714285715,0.0,1,0,0,1,0,0,1,0,0,1,1,0,21827
0.574074074074074,0.006578947368421052,0.6666666666666667,0.03545359749739312,1.0,0.5714285714285714,0.625,1,0,1,0,0,0,1,0,1,0,1,0,37877
0.1296296296296296,0.0,0.3333333333333333,0.023983315954118876,0.0,0.0,0.125,0,0,1,0,1,0,0,1,0,0,0,0,6400
0.3333333333333333,0.0,0.0,0.006256517205422314,0.0,0.0,0.625,1,0,0,1,1,1,0,0,0,1,1,0,17896
0.9814814814814814,0.0043859649122807015,0.6666666666666667,0.02606882168925965,1.0,0.42857142857142855,0.625,0,0,0,1,0,0,0,1,0,0,0,1,36053
0.4074074074074074,0.0043859649122807015,0.6666666666666667,0.030239833159541193,0.5,0.42857142857142855,0.25,0,0,0,0,0,1,0,0,0,1,0,1,23505
0.574074074074074,0.006578947368421052,0.0,0.0,0.5,0.42857142857142855,0.125,0,0,1,0,0,1,0,0,0,0,1,0,24014
0.7222222222222223,0.006578947368421052,1.0,0.04796663190823775,1.0,0.42857142857142855,0.625,0,0,1,0,0,0,0,0,0,0,0,1,29919
0.1296296296296296,0.0,0.3333333333333333,0.02502606882168926,0.0,1.0,0.125,1,0,1,0,1,0,0,1,0,1,1,0,14899
0.07407407407407407,0.0,0.3333333333333333,0.018769551616266946,0.5,0.0,0.5,1,0,1,0,1,0,0,0,0,0,0,1,10765
0.46296296296296297,0.0021929824561403508,0.6666666666666667,0.02606882168925965,1.0,0.0,0.125,0,0,1,0,1,0,0,0,1,0,0,1,22703
0.055555555555555525,0.006578947368421052,0.0,0.0010427528675703858,0.0,0.0,0.125,0,0,1,0,0,0,0,1,0,0,0,0,5390
0.25925925925925924,0.0043859649122807015,0.6666666666666667,0.03858185610010428,0.5,0.42857142857142855,0.5,0,0,0,1,0,0,0,0,0,1,0,1,21022
0.3888888888888889,0.0,0.0,0.006256517205422314,0.0,0.42857142857142855,0.0,0,0,0,1,1,0,1,0,1,0,1,0,12152
0.6851851851851851,0.0043859649122807015,0.0,0.0,0.5,0.42857142857142855,0.25,1,0,1,0,0,0,0,0,0,1,0,0,23582
0.22222222222222227,0.0043859649122807015,0.3333333333333333,0.01772679874869656,1.0,0.42857142857142855,0.125,0,0,0,1,0,0,0,0,0,1,0,0,25910
0.6296296296296295,0.0043859649122807015,0.0,0.0020855057351407717,0.5,0.42857142857142855,0.125,1,0,1,0,1,0,0,0,0,1,0,0,23664
0.0,0.0,0.6666666666666667,0.030239833159541193,0.0,0.0,0.625,1,0,0,1,1,0,0,0,0,1,1,0,10787
0.6481481481481481,0.0043859649122807015,0.6666666666666667,0.03336809176225235,1.0,0.7857142857142857,0.125,0,0,0,0,0,1,0,0,1,0,0,1,34967
0.24074074074074076,0.0,0.6666666666666667,0.029197080291970805,0.5,0.42857142857142855,0.25,1,1,0,0,1,0,1,0,0,0,0,1,18737
0.22222222222222227,0.0,1.0,0.054223149113660066,1.0,0.42857142857142855,0.125,0,0,0,0,1,0,0,0,0,0,1,0,23861
0.1111111111111111,0.0,0.6666666666666667,0.03753910323253389,0.0,0.0,0.625,0,0,1,0,1,0,0,1,0,0,0,1,7227
0.49999999999999994,0.006578947368421052,0.6666666666666667,0.03962460896767466,0.5,0.42857142857142855,0.625,0,0,1,0,0,0,0,0,0,0,0,1,19100
0.037037037037037035,0.0,0.3333333333333333,0.023983315954118876,0.0,0.0,0.125,1,0,0,1,1,0,0,0,0,0,0,1,5833
0.44444444444444436,0.006578947368421052,0.3333333333333333,0.009384775808133473,0.5,0.42857142857142855,0.625,0,0,0,1,0,0,0,0,0,0,0,0,19218
0.1111111111111111,0.0,0.0,0.0010427528675703858,1.0,0.42857142857142855,0.625,0,0,0,1,1,0,1,0,0,0,1,0,19087
0.16666666666666669,0.008771929824561403,1.0,0.04796663190823775,1.0,0.35714285714285715,0.5,1,1,0,0,0,0,0,0,0,0,0,1,25377
0.1111111111111111,0.0,0.3333333333333333,0.02085505735140772,0.5,0.0,0.125,1,0,0,1,1,0,0,0,0,0,0,1,8544
0.46296296296296297,0.006578947368421052,0.0,0.00521376433785193,0.5,0.42857142857142855,0.125,0,0,1,0,0,0,0,0,0,0,0,1,16205
0.3518518518518518,0.006578947368421052,0.3333333333333333,0.009384775808133473,0.5,0.42857142857142855,0.25,0,0,1,0,0,0,0,0,0,0,1,0,17293
0.4259259259259259,0.008771929824561403,0.0,0.0072992700729927005,0.5,0.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,15662
0.46296296296296297,0.006578947368421052,0.0,0.0072992700729927005,0.5,0.42857142857142855,1.0,1,0,1,0,0,0,0,0,0,1,1,0,23032
0.5925925925925926,0.0021929824561403508,0.3333333333333333,0.016684045881126174,0.0,0.0,1.0,0,0,0,1,1,0,1,0,0,0,0,0,15707
0.4074074074074074,0.0043859649122807015,0.0,0.0,0.0,0.42857142857142855,0.125,0,0,0,1,0,0,1,0,1,0,0,0,12910
0.1296296296296296,0.0021929824561403508,0.3333333333333333,0.02502606882168926,0.0,1.0,0.25,0,0,1,0,1,0,0,0,0,0,0,1,10794
0.14814814814814814,0.0,1.0,0.09906152241918666,1.0,0.0,0.25,1,1,0,0,1,0,0,0,0,0,0,1,22337
0.48148148148148145,0.010964912280701754,0.0,0.0031282586027111575,0.0,0.5714285714285714,0.5,0,0,1,0,0,0,0,1,0,0,0,1,16303
0.6111111111111112,0.0043859649122807015,0.3333333333333333,0.02085505735140772,0.0,0.42857142857142855,0.5,1,0,0,0,0,0,0,0,0,1,1,0,15606
0.037037037037037035,0.0,1.0,0.09071949947862357,0.5,0.0,0.5,0,1,0,0,1,0,0,1,0,0,0,0,10342
0.5185185185185186,0.0043859649122807015,1.0,0.0667361835245047,0.5,1.0,0.625,0,0,1,0,0,1,0,0,0,0,1,0,29838
0.14814814814814814,0.006578947368421052,0.0,0.0031282586027111575,0.5,0.7857142857142857,0.25,1,0,0,0,0,1,0,0,0,1,1,0,26910
0.4074074074074074,0.006578947368421052,0.6666666666666667,0.03232533889468196,0.5,1.0,0.125,0,0,1,0,0,0,0,0,0,0,1,0,21692
0.09259259259259262,0.0021929824561403508,0.0,0.0,0.0,0.0,0.5,0,0,1,0,1,0,0,1,1,0,1,0,9192
0.25925925925925924,0.0021929824561403508,0.3333333333333333,0.010427528675703858,0.5,0.42857142857142855,0.625,0,0,0,0,1,0,0,1,0,0,1,0,18720
0.6111111111111112,0.0043859649122807015,0.6666666666666667,0.03753910323253389,1.0,0.42857142857142855,0.25,0,0,0,1,1,0,0,0,0,0,0,0,27980
0.0,0.0,0.3333333333333333,0.021897810218978103,0.0,1.0,0.25,0,0,0,0,1,0,0,0,0,0,0,1,12508
0.16666666666666669,0.006578947368421052,0.6666666666666667,0.027111574556830033,1.0,0.42857142857142855,0.125,0,0,0,1,0,0,1,0,1,0,0,0,26624
0.18518518518518517,0.0043859649122807015,0.6666666666666667,0.03128258602711158,0.5,0.35714285714285715,0.625,1,0,1,0,0,1,0,0,0,1,0,0,26597
0.22222222222222227,0.008771929824561403,0.3333333333333333,0.023983315954118876,1.0,0.42857142857142855,0.25,0,0,0,1,0,0,1,0,0,1,0,0,29456
0.7777777777777779,0.17105263157894735,0.0,0.004171011470281543,0.5,0.42857142857142855,0.125,1,0,1,0,0,0,0,1,0,0,0,1,21011
0.037037037037037035,0.0021929824561403508,0.3333333333333333,0.023983315954118876,1.0,0.0,0.25,1,0,1,0,1,0,0,1,0,0,0,0,13586
0.0,0.0,0.0,0.004171011470281543,0.0,0.0,0.25,1,0,1,0,1,1,0,0,0,0,0,0,8862
0.7592592592592593,0.010964912280701754,1.0,0.07716371220020855,1.0,0.42857142857142855,0.25,0,0,1,0,0,1,0,0,0,0,1,0,32540
0.1296296296296296,0.0,0.3333333333333333,0.011470281543274244,0.0,0.0,0.125,0,0,1,0,1,0,0,1,0,0,0,1,6073
0.1296296296296296,0.0021929824561403508,0.0,0.0031282586027111575,0.0,0.0,0.5,1,0,0,1,1,0,0,1,0,0,1,0,6703
0.24074074074074076,0.0,0.0,0.0031282586027111575,0.0,0.8571428571428571,0.625,0,0,0,1,1,0,0,1,0,1,1,0,18868
0.1111111111111111,0.006578947368421052,1.0,0.09697601668404589,0.5,0.0,0.5,0,0,1,0,0,0,1,0,0,0,0,0,12721
0.6111111111111112,0.008771929824561403,0.6666666666666667,0.02502606882168926,1.0,0.42857142857142855,0.625,1,0,0,0,0,0,0,1,1,0,0,1,31972
0.18518518518518517,0.0043859649122807015,1.0,0.045881126173096975,1.0,1.0,0.125,0,0,1,0,0,0,0,0,0,1,1,0,30637
0.48148148148148145,0.008771929824561403,1.0,0.07090719499478623,1.0,0.42857142857142855,1.0,1,0,0,0,0,0,0,1,0,1,1,0,30517
0.037037037037037035,0.006578947368421052,0.0,0.00521376433785193,0.0,0.0,0.25,0,0,1,0,0,0,0,1,0,0,0,0,6457
0.5925925925925926,0.0021929824561403508,0.3333333333333333,0.014598540145985403,1.0,0.0,0.125,1,0,1,0,1,1,0,0,0,1,0,1,32845
0.3333333333333333,0.006578947368421052,0.3333333333333333,0.02085505735140772,0.5,0.0,0.625,0,0,0,0,0,0,0,0,0,0,1,0,16203
0.22222222222222227,0.006578947368421052,0.6666666666666667,0.030239833159541193,0.5,0.42857142857142855,1.0,1,0,1,0,0,0,0,1,0,1,0,1,24419
0.962962962962963,0.0043859649122807015,1.0,0.05318039624608968,0.5,0.42857142857142855,0.25,1,1,0,0,0,0,0,0,0,1,0,1,27041
0.537037037037037,0.010964912280701754,0.6666666666666667,0.04066736183524505,1.0,0.42857142857142855,0.5,0,0,0,1,0,0,0,0,0,0,0,1,30408
0.09259259259259262,0.0,0.3333333333333333,0.01564129301355579,0.0,0.0,0.5,1,0,0,0,1,0,0,1,0,0,1,0,7575
0.6111111111111112,0.0021929824561403508,0.3333333333333333,0.02294056308654849,1.0,0.42857142857142855,0.0,0,1,0,0,1,0,0,0,0,0,1,0,27836
0.037037037037037035,0.0,0.0,0.006256517205422314,0.5,0.0,0.625,1,0,0,1,1,0,0,1,0,0,0,0,11671
0.6851851851851851,0.0,0.3333333333333333,0.021897810218978103,1.0,0.5714285714285714,0.125,1,0,0,0,1,0,0,0,1,0,0,1,31677
0.24074074074074076,0.0021929824561403508,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,1,0,16102
0.27777777777777773,0.0,0.3333333333333333,0.01251303441084463,0.5,0.5714285714285714,0.25,0,1,0,0,1,1,0,0,0,0,0,0,26120
0.24074074074074076,0.006578947368421052,0.3333333333333333,0.011470281543274244,0.5,0.35714285714285715,0.125,0,1,0,0,0,0,0,0,1,0,1,0,17040
0.7222222222222223,0.006578947368421052,0.0,0.008342022940563087,0.5,0.42857142857142855,1.0,0,0,0,1,0,0,1,0,0,0,0,1,25358
0.3518518518518518,0.0021929824561403508,0.6666666666666667,0.028154327424400417,0.5,0.42857142857142855,0.625,1,0,1,0,1,0,1,0,0,0,0,0,20446
0.6296296296296295,0.006578947368421052,0.0,0.00521376433785193,0.0,1.0,0.25,0,0,0,1,0,1,0,0,1,0,0,1,21709
0.4074074074074074,0.0021929824561403508,1.0,0.04796663190823775,1.0,0.42857142857142855,0.125,0,0,0,0,1,0,0,1,0,0,0,1,23306
0.6481481481481481,0.0,0.0,0.0010427528675703858,0.5,0.42857142857142855,0.125,0,0,1,0,1,0,0,0,0,0,1,0,18684
0.018518518518518545,0.0021929824561403508,0.6666666666666667,0.03753910323253389,0.0,0.42857142857142855,0.25,0,1,0,0,1,0,0,1,1,0,1,0,9402
0.6666666666666667,0.006578947368421052,1.0,0.05318039624608968,0.0,0.42857142857142855,0.25,1,0,1,0,0,0,0,1,1,0,1,0,13961
0.3888888888888889,0.006578947368421052,0.0,0.004171011470281543,0.0,0.0,0.125,0,1,0,0,0,1,0,0,0,0,1,0,12207
0.09259259259259262,0.0,0.0,0.006256517205422314,0.5,0.42857142857142855,1.0,1,0,1,0,1,0,0,1,1,0,1,0,17037
0.5555555555555556,0.006578947368421052,0.0,0.0031282586027111575,0.5,0.5714285714285714,0.625,0,0,0,0,0,0,1,0,0,0,0,0,28631
0.2962962962962962,0.006578947368421052,0.0,0.0031282586027111575,0.0,0.42857142857142855,1.0,0,0,0,1,0,0,0,1,0,1,1,0,18894
0.018518518518518545,0.0,1.0,0.09489051094890512,0.5,0.0,0.625,0,1,0,0,1,0,0,0,0,0,1,0,11309
0.574074074074074,0.006578947368421052,0.3333333333333333,0.016684045881126174,1.0,0.42857142857142855,0.5,1,0,0,0,0,0,1,0,0,1,0,0,35245
0.1111111111111111,0.0,0.3333333333333333,0.011470281543274244,0.0,0.0,0.5,0,0,0,1,1,0,1,0,0,0,0,0,8634
0.7222222222222223,0.0,0.0,0.00521376433785193,0.5,0.42857142857142855,0.25,0,0,1,0,1,1,0,0,0,1,1,0,28037
0.018518518518518545,0.0,0.0,0.0072992700729927005,0.0,0.0,0.5,1,1,0,0,1,0,1,0,0,0,0,1,9213
0.9074074074074074,0.0021929824561403508,0.6666666666666667,0.029197080291970805,1.0,0.42857142857142855,0.625,0,0,0,1,0,0,0,1,0,0,0,1,37288
0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.125,0,0,1,0,1,1,0,0,0,0,0,0,10051
0.07407407407407407,0.0,0.0,0.008342022940563087,0.0,0.42857142857142855,0.25,1,0,0,1,1,0,0,1,0,0,1,0,8243
0.1296296296296296,0.006578947368421052,0.0,0.0031282586027111575,0.0,0.0,0.125,0,0,0,1,0,1,0,0,0,0,1,0,9511
0.6481481481481481,0.006578947368421052,0.0,0.0020855057351407717,0.5,0.42857142857142855,0.25,0,0,0,0,0,0,0,0,0,1,1,0,23750
